galaxy,sample_table_name,instrument,filter,status,old_av,sample_ebv,sample_av,pivot_angstrom,old_factor,current_factor,delta_factor,frac_delta,frac_delta_percent,bandpass_source
ic5332,ic5332,UVIS,F547M,ok,0.046,0.0144,0.04464,5447.246950545009,1.0417958915548298,1.0424026345954591,0.0006067430406293539,0.0005824010687197273,0.05824010687197272,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ic5332,ic5332,UVIS,F555W,ok,0.046,0.0144,0.04464,5307.901237900184,1.0451010369065519,1.0437518640120225,-0.0013491728945294046,-0.0012909497234094138,-0.1290949723409414,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ic5332,ic5332,UVIS,F657N,ok,0.046,0.0144,0.04464,6566.580964170023,1.034577303750345,1.0341697266085133,-0.00040757714183170535,-0.0003939552321071005,-0.03939552321071005,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ic5332,ic5332,UVIS,F658N,ok,0.046,0.0144,0.04464,6585.6242525638845,1.034577303750345,1.0340448427836328,-0.0005324609667121116,-0.0005146652307004412,-0.051466523070044116,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ic5332,ic5332,UVIS,F814W,ok,0.046,0.0144,0.04464,8029.301570601564,1.0240171284095885,1.0246933373194707,0.0006762089098821811,0.0006603492179202198,0.06603492179202199,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ic5332,ic5332,ACS,F550M,ok,0.046,0.0144,0.04464,5581.40275869403,1.0413130892843223,1.0412114864884283,-0.00010160279589399579,-9.757180327371641e-05,-0.009757180327371641,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ic5332,ic5332,ACS,F555W,ok,0.046,0.0144,0.04464,5361.034428825639,1.044084194785362,1.0432227464277017,-0.0008614483576603327,-0.0008250755657089754,-0.08250755657089755,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ic5332,ic5332,ACS,F657N,missing_current_bandpass,0.046,0.0144,0.04464,nan,nan,nan,nan,nan,nan,
ic5332,ic5332,ACS,F658N,ok,0.046,0.0144,0.04464,6583.954167633419,1.034577303750345,1.0340557935465098,-0.0005215102038351738,-0.0005040804606332443,-0.05040804606332443,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ic5332,ic5332,ACS,F814W,ok,0.046,0.0144,0.04464,8045.528156517041,1.0238589162966787,1.0245960819846152,0.0007371656879364696,0.0007199875648910837,0.07199875648910838,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc0628,ngc0628,UVIS,F547M,ok,0.192,0.0607,0.18817,5447.246950545009,1.1863783008717064,1.1913096064490112,0.004931305577304812,0.004156604662847823,0.4156604662847823,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc0628,ngc0628,UVIS,F555W,ok,0.192,0.0607,0.18817,5307.901237900184,1.2021675171703003,1.1978229616796956,-0.004344555490604751,-0.0036139351866960293,-0.36139351866960295,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc0628,ngc0628,UVIS,F657N,ok,0.192,0.0607,0.18817,6566.580964170023,1.152442473774304,1.1521488124403854,-0.0002936613339186156,-0.0002548164794350739,-0.02548164794350739,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc0628,ngc0628,UVIS,F658N,ok,0.192,0.0607,0.18817,6585.6242525638845,1.152442473774304,1.151562451767672,-0.0008800220066320641,-0.000763614693712173,-0.07636146937121731,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc0628,ngc0628,UVIS,F814W,ok,0.192,0.0607,0.18817,8029.301570601564,1.1041331374465386,1.1082973209640818,0.0041641835175432185,0.0037714505400802223,0.37714505400802223,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc0628,ngc0628,ACS,F550M,ok,0.192,0.0607,0.18817,5581.40275869403,1.1840851435830833,1.1855818672999638,0.001496723716880588,0.0012640338619159172,0.12640338619159172,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc0628,ngc0628,ACS,F555W,ok,0.192,0.0607,0.18817,5361.034428825639,1.19729298411477,1.1952654371160674,-0.0020275469987025563,-0.0016934426457043367,-0.16934426457043367,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc0628,ngc0628,ACS,F657N,missing_current_bandpass,0.192,0.0607,0.18817,nan,nan,nan,nan,nan,nan,
